,system,url,selected
0,alluxio,https://docs.alluxio.io/os/javadoc/2.5/,True
1,alluxio,https://docs.alluxio.io/os/javadoc/2.5/overview-summary.html,True
2,alluxio,https://docs.alluxio.io/os/javadoc/2.5/overview-tree.html,True
3,alluxio,https://docs.alluxio.io/os/javadoc/2.5/deprecated-list.html,True
4,alluxio,https://docs.alluxio.io/os/javadoc/2.5/index-all.html,True
5,alluxio,https://docs.alluxio.io/os/javadoc/2.5/help-doc.html,True
6,alluxio,https://docs.alluxio.io/os/javadoc/2.5/index.html?overview-summary.html,True
7,alluxio,https://docs.alluxio.io/os/javadoc/2.5/allclasses-noframe.html,True
8,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/package-summary.html,True
9,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/annotation/package-summary.html,True
10,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/package-summary.html,True
11,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/bundler/package-summary.html,True
12,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/bundler/command/package-summary.html,True
13,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/docgen/package-summary.html,True
14,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/extensions/package-summary.html,True
15,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/extensions/command/package-summary.html,True
16,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/fs/package-summary.html,True
17,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/fs/command/package-summary.html,True
18,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/fs/command/job/package-summary.html,True
19,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/fsadmin/package-summary.html,True
20,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/fsadmin/command/package-summary.html,True
21,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/fsadmin/doctor/package-summary.html,True
22,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/fsadmin/journal/package-summary.html,True
23,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/fsadmin/metrics/package-summary.html,True
24,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/fsadmin/pathconf/package-summary.html,True
25,alluxio,https://docs.alluxio.io/os/javadoc/2.5/alluxio/cli/fsadmin/report/package-summary.html,True
